RTS113	VDx5TUUtMdkP	893198142572826628	0	1501948219
RTS113	VDx5TUUtMdkP	893199027570921472	0	1501947879
RTS113	VDx5TUUtMdkP	893202366207594496	0	1501948197
RTS113	VDx5TUUtMdkP	893210251528470528	1	1501947899
RTS113	VDx5TUUtMdkP	893213086873776128	0	1501948158
RTS113	VDx5TUUtMdkP	893224751220445184	0	1501948152
RTS113	VDx5TUUtMdkP	893225816557051904	0	1501948124
RTS113	VDx5TUUtMdkP	893228224121012224	0	1501948117
RTS113	VDx5TUUtMdkP	893232414218211328	0	1501948049
RTS113	VDx5TUUtMdkP	893242451179085824	-2	1501947989
RTS113	VDx5TUUtMdkP	893263993149603843	0	1501947335
RTS113	VDx5TUUtMdkP	893265037531389952	0	1501947318
RTS113	VDx5TUUtMdkP	893267034020102144	0	1501947312
RTS113	VDx5TUUtMdkP	893270292964941827	0	1501947301
RTS113	VDx5TUUtMdkP	893270787884433408	0	1501947197
RTS113	VDx5TUUtMdkP	893272117512470528	0	1501947278
RTS113	VDx5TUUtMdkP	893300529715085312	0	1501947137
RTS113	VDx5TUUtMdkP	893302563931643904	0	1501947122
RTS113	VDx5TUUtMdkP	893303704820084738	-2	1501947118
RTS113	VDx5TUUtMdkP	893325511002402817	0	1501947077
RTS113	VDx5TUUtMdkP	893326878345355265	0	1501947067
RTS113	VDx5TUUtMdkP	893330674178027520	0	1501947021
RTS113	VDx5TUUtMdkP	893330787419922432	-2	1501947015
RTS113	VDx5TUUtMdkP	893331525609046016	0	1501947014
RTS113	VDx5TUUtMdkP	893331538213052416	-2	1501947014
RTS113	VDx5TUUtMdkP	893331768882974720	0	1501946920
RTS113	VDx5TUUtMdkP	893337888372518912	0	1501947001
RTS113	VDx5TUUtMdkP	893342799910797312	0	1501946986
RTS113	VDx5TUUtMdkP	893345920464687104	0	1501946950
RTS113	VDx5TUUtMdkP	893350299305476100	0	1501946885
RTS113	VDx5TUUtMdkP	893358352394199041	0	1501937475
RTS113	VDx5TUUtMdkP	893379118397440000	0	1501866945
RTS113	VDx5TUUtMdkP	893410533726011392	0	1501852558
RTS113	VDx5TUUtMdkP	893416506431819776	1	1501852527
RTS113	VDx5TUUtMdkP	893442183939973120	0	1501852377
RTS113	VDx5TUUtMdkP	893447519086268416	0	1501852374
RTS113	VDx5TUUtMdkP	893449360398315520	0	1501852360
RTS113	VDx5TUUtMdkP	893455765079560192	0	1501852357
RTS113	VDx5TUUtMdkP	893460424955482112	0	1501946696
RTS113	VDx5TUUtMdkP	893478233987067905	0	1501946619
RTS113	VDx5TUUtMdkP	893495262848602112	0	1501933987
RTS113	VDx5TUUtMdkP	893497246783688709	0	1501933985
RTS113	VDx5TUUtMdkP	893501604665716737	0	1501933947
RTS113	VDx5TUUtMdkP	893503177516998657	0	1501866987
RTS113	VDx5TUUtMdkP	893534466999808000	0	1501946549
RTS113	VDx5TUUtMdkP	893540133504524288	0	1501946514
RTS113	VDx5TUUtMdkP	893541219829141504	0	1501946512
RTS113	VDx5TUUtMdkP	893542394251096065	1	1501946480
RTS113	VDx5TUUtMdkP	893543342147031040	0	1501946460
RTS113	VDx5TUUtMdkP	893548664752189440	0	1501946445
RTS113	VDx5TUUtMdkP	893556701017903106	0	1501946428
RTS113	VDx5TUUtMdkP	893580960889024512	0	1501938485
RTS113	VDx5TUUtMdkP	893586325391257600	0	1501938509
RTS113	VDx5TUUtMdkP	893601210992910340	0	1501938401
RTS113	VDx5TUUtMdkP	893606038619922432	0	1501938370
RTS113	VDx5TUUtMdkP	893625797986181123	0	1501937219
RTS113	VDx5TUUtMdkP	893625860883742720	0	1501937209
RTS113	VDx5TUUtMdkP	893625894471737345	0	1501937197
RTS113	VDx5TUUtMdkP	893628591413612546	0	1501937182
RTS113	VDx5TUUtMdkP	893632580179943429	0	1501937088
RTS113	VDx5TUUtMdkP	893633158997999617	0	1501937074
RTS113	VDx5TUUtMdkP	893634526353567744	0	1501937065
RTS113	VDx5TUUtMdkP	893639240730333184	0	1501936929
RTS113	VDx5TUUtMdkP	893650569533018112	0	1501936937
RTS113	VDx5TUUtMdkP	893650670204669952	1	1501936967
RTS113	VDx5TUUtMdkP	893653778183966721	0	1501936878
RTS113	VDx5TUUtMdkP	893656974243614720	-2	1501936778
RTS113	VDx5TUUtMdkP	893661298566860801	0	1501936769
RTS113	VDx5TUUtMdkP	893665627101028352	0	1501936726
RTS113	VDx5TUUtMdkP	893668894467997696	0	1501934744
RTS113	VDx5TUUtMdkP	893673210381611008	0	1501934610
RTS113	VDx5TUUtMdkP	893688666391953408	0	1501934706
RTS113	VDx5TUUtMdkP	893756161165598720	0	1501934309
RTS113	VDx5TUUtMdkP	893779288549404680	0	1501946252
RTS113	VDx5TUUtMdkP	893806639614185473	1	1501936850
RTS113	VDx5TUUtMdkP	893842551232495616	0	1501946189
RTS113	VDx5TUUtMdkP	893862545475330048	0	1501956601
RTS113	VDx5TUUtMdkP	893874377590231041	0	1501956403
RTS113	VDx5TUUtMdkP	893888713746522116	0	1501956458
RTS113	VDx5TUUtMdkP	893891028981235715	0	1501956423
RTS113	yh4qgNdQZUcr	892510733900148737	0	1501971736
RTS113	yh4qgNdQZUcr	892544942610010116	0	1501977586
RTS113	yh4qgNdQZUcr	892547035580301312	0	1501972643
RTS113	yh4qgNdQZUcr	892547295610368008	0	1501972612
RTS113	yh4qgNdQZUcr	892547358562627585	0	1501972608
RTS113	yh4qgNdQZUcr	892561115854622720	0	1501971836
RTS113	yh4qgNdQZUcr	892567893870772224	0	1501971631
RTS113	yh4qgNdQZUcr	892571840689975296	0	1501814446
RTS113	yh4qgNdQZUcr	892577624639381504	0	1501887931
RTS113	yh4qgNdQZUcr	892586508192014337	1	1501814449
RTS113	yh4qgNdQZUcr	892589054126022657	0	1501887485
RTS113	yh4qgNdQZUcr	892590748604006400	0	1501885851
RTS113	yh4qgNdQZUcr	892592287947075584	0	1501885151
RTS113	yh4qgNdQZUcr	892592577337229312	0	1501886520
RTS113	yh4qgNdQZUcr	892607454529425408	0	1501885797
RTS113	yh4qgNdQZUcr	892609300014563328	0	1501885628
RTS113	yh4qgNdQZUcr	892622868605022208	1	1501689220
RTS113	yh4qgNdQZUcr	892627155191988224	0	1501885038
RTS113	yh4qgNdQZUcr	892643831744802816	0	1501884685
RTS113	yh4qgNdQZUcr	892651901564502016	0	1501882708
RTS113	yh4qgNdQZUcr	892656087480119297	0	1501884354
RTS113	yh4qgNdQZUcr	892659589732339712	0	1501883096
RTS113	yh4qgNdQZUcr	892675087676997634	0	1501882904
RTS113	yh4qgNdQZUcr	892679969863847936	0	1501882759
RTS113	yh4qgNdQZUcr	892685158217912320	0	1501688398
RTS113	yh4qgNdQZUcr	892697262979252224	0	1501882331
RTS113	yh4qgNdQZUcr	892700375136047105	1	1501689518
RTS113	yh4qgNdQZUcr	892702816241897472	1	1501689472
RTS113	yh4qgNdQZUcr	892704405874761728	0	1501689447
RTS113	yh4qgNdQZUcr	892705248904568833	1	1501689441
RTS113	yh4qgNdQZUcr	892708407248945152	0	1501689369
RTS113	yh4qgNdQZUcr	892719048164687872	0	1501688920
RTS113	yh4qgNdQZUcr	892731270400282625	0	1501688717
RTS113	yh4qgNdQZUcr	892735833802977281	0	1501688623
RTS113	yh4qgNdQZUcr	892752808130129920	0	1501688156
RTS113	yh4qgNdQZUcr	892756067112951808	1	1501688057
RTS113	yh4qgNdQZUcr	892756188756144128	1	1501814455
RTS113	yh4qgNdQZUcr	892757728065712128	0	1501687996
RTS113	yh4qgNdQZUcr	892758269109972992	0	1501687915
RTS113	yh4qgNdQZUcr	892758843758972928	0	1501687923
RTS113	yh4qgNdQZUcr	892759070217838594	0	1501687904
RTS113	yh4qgNdQZUcr	892762467599646721	0	1501687727
RTS113	yh4qgNdQZUcr	892763927238516737	0	1501687647
RTS113	yh4qgNdQZUcr	892764329896026113	0	1501687668
RTS113	yh4qgNdQZUcr	892770080265732098	0	1501688016
RTS113	yh4qgNdQZUcr	892772416501448704	1	1501688579
RTS113	yh4qgNdQZUcr	892778368227213313	0	1501882267
RTS113	yh4qgNdQZUcr	892783720171806729	1	1501814472
RTS113	yh4qgNdQZUcr	892784194107179008	1	1501800391
RTS113	yh4qgNdQZUcr	892795598411358208	0	1501881878
RTS113	yh4qgNdQZUcr	892803475309985792	1	1501881648
RTS113	yh4qgNdQZUcr	892810584693059586	0	1501697775
RTS113	yh4qgNdQZUcr	892814745421656065	-2	1501881531
RTS113	yh4qgNdQZUcr	892818050524819457	0	1501881436
RTS113	yh4qgNdQZUcr	892818092484636676	1	1501881441
RTS113	yh4qgNdQZUcr	892827437381406720	0	1501881217
RTS113	yh4qgNdQZUcr	892828188153438208	1	1501814475
RTS113	yh4qgNdQZUcr	892840322279100416	0	1501880138
RTS113	yh4qgNdQZUcr	892858487809728513	1	1501880351
RTS113	yh4qgNdQZUcr	892861176379449344	0	1501880135
RTS113	yh4qgNdQZUcr	892874363275497473	0	1501713139
RTS113	yh4qgNdQZUcr	892874463938838528	0	1501713141
RTS113	yh4qgNdQZUcr	892890888824868864	0	1501779509
RTS113	yh4qgNdQZUcr	892892566546403328	0	1501800727
RTS113	yh4qgNdQZUcr	892898337900331008	0	1501800033
RTS113	yh4qgNdQZUcr	892899579426983936	0	1501799940
RTS113	yh4qgNdQZUcr	892902104393805824	0	1501799709
RTS113	yh4qgNdQZUcr	892903358482313216	0	1501771750
RTS113	yh4qgNdQZUcr	892903475906007040	1	1501771753
RTS113	yh4qgNdQZUcr	892906311293304832	0	1501720620
RTS113	yh4qgNdQZUcr	892907288540758017	0	1501720827
RTS113	yh4qgNdQZUcr	892907900917747712	0	1501799680
RTS113	yh4qgNdQZUcr	892916008507371520	0	1501799455
RTS113	yh4qgNdQZUcr	892916436322144258	-2	1501779782
RTS113	yh4qgNdQZUcr	892916532774395904	1	1501799447
RTS113	yh4qgNdQZUcr	892921867928993792	0	1501779634
RTS113	yh4qgNdQZUcr	892925890279206913	0	1501779531
RTS113	yh4qgNdQZUcr	892928910190563328	0	1501777749
RTS113	yh4qgNdQZUcr	892935272945635328	0	1501798972
RTS113	yh4qgNdQZUcr	892937340724924416	0	1501777510
RTS113	yh4qgNdQZUcr	892937965680414724	0	1501777477
RTS113	yh4qgNdQZUcr	892940184492310530	0	1501775559
RTS113	yh4qgNdQZUcr	892943154046959616	0	1501777272
RTS113	yh4qgNdQZUcr	892944643033366528	-2	1501806903
RTS113	yh4qgNdQZUcr	892951471343493120	0	1501776587
RTS113	yh4qgNdQZUcr	892957481785114625	0	1501776493
RTS113	yh4qgNdQZUcr	893010384541667328	0	1501774496
RTS113	yh4qgNdQZUcr	893048112318525440	0	1501774479
RTS113	yh4qgNdQZUcr	893058258306568193	0	1501772388
RTS113	yh4qgNdQZUcr	893060045080014848	1	1501806916
RTS113	yh4qgNdQZUcr	893063580878340096	0	1501806919
RTS113	yh4qgNdQZUcr	893081196963348481	0	1501773234
RTS113	yh4qgNdQZUcr	893089103234904068	0	1501773058
RTS113	yh4qgNdQZUcr	893090680297447424	0	1501772973
RTS113	yh4qgNdQZUcr	893098561377886208	0	1501772769
RTS113	yh4qgNdQZUcr	893102579516944385	0	1501772671
RTS113	yh4qgNdQZUcr	893107990185824256	0	1501772337
RTS113	yh4qgNdQZUcr	893117565781905408	0	1501806921
RTS113	yh4qgNdQZUcr	893119809751142401	0	1501771834
RTS113	yh4qgNdQZUcr	893120728299687937	0	1501771820
RTS113	yh4qgNdQZUcr	893124834523324417	0	1501799086
RTS113	yh4qgNdQZUcr	893125274895876101	0	1501772763
RTS113	yh4qgNdQZUcr	893128248695173124	0	1501773426
RTS113	yh4qgNdQZUcr	893135097993605121	0	1501775028
RTS113	yh4qgNdQZUcr	893139153872982017	1	1501776372
RTS113	yh4qgNdQZUcr	893145336256004096	0	1501777458
RTS113	yh4qgNdQZUcr	893150222636994561	0	1501779163
RTS113	yh4qgNdQZUcr	893156287592120320	0	1501799419
RTS113	yh4qgNdQZUcr	893158024055058433	0	1501799385
RTS113	yh4qgNdQZUcr	893158053394104320	0	1501799382
RTS113	yh4qgNdQZUcr	893158648972812289	0	1501799348
RTS113	yh4qgNdQZUcr	893164579752214528	1	1501799167
RTS113	yh4qgNdQZUcr	893166685271855104	1	1501799113
RTS113	yh4qgNdQZUcr	893167679313457152	-2	1501798432
RTS113	yh4qgNdQZUcr	893167968733016069	0	1501799061
RTS113	yh4qgNdQZUcr	893168463665082368	0	1501799054
RTS113	yh4qgNdQZUcr	893176118282403841	0	1501791371
RTS113	yh4qgNdQZUcr	893183152113545217	0	1501791546
RTS113	yh4qgNdQZUcr	893186297841496064	0	1501791476
RTS113	yh4qgNdQZUcr	893192362805141505	0	1501806923
RTS113	yh4qgNdQZUcr	893192820005240834	0	1501791377
RTS113	yh4qgNdQZUcr	893193075828424709	0	1501806951
RTS113	yh4qgNdQZUcr	893196934583918592	0	1501791270
RTS113	yh4qgNdQZUcr	893197827966468096	1	1501791246
RTS113	yh4qgNdQZUcr	893198142572826628	0	1501791196
RTS113	yh4qgNdQZUcr	893199027570921472	0	1501806998
RTS113	yh4qgNdQZUcr	893202366207594496	0	1501791163
RTS113	yh4qgNdQZUcr	893210251528470528	1	1501794393
RTS113	yh4qgNdQZUcr	893213086873776128	0	1501798797
RTS113	yh4qgNdQZUcr	893224751220445184	0	1501798514
RTS113	yh4qgNdQZUcr	893225816557051904	0	1501798482
RTS113	yh4qgNdQZUcr	893228224121012224	0	1501798442
RTS113	yh4qgNdQZUcr	893232414218211328	0	1501798321
RTS113	yh4qgNdQZUcr	893242451179085824	-2	1501800717
RTS113	yh4qgNdQZUcr	893263993149603843	0	1501805804
RTS113	yh4qgNdQZUcr	893265037531389952	0	1501806108
RTS113	yh4qgNdQZUcr	893267034020102144	0	1501806528
RTS113	yh4qgNdQZUcr	893270292964941827	0	1501810792
RTS113	yh4qgNdQZUcr	893270787884433408	0	1501810698
RTS113	yh4qgNdQZUcr	893272117512470528	0	1501809817
RTS113	yh4qgNdQZUcr	893300529715085312	0	1501814596
RTS113	yh4qgNdQZUcr	893302563931643904	0	1501815029
RTS113	yh4qgNdQZUcr	893303704820084738	-2	1501878952
RTS113	yh4qgNdQZUcr	893325511002402817	0	1501878220
RTS113	yh4qgNdQZUcr	893326878345355265	0	1501878191
RTS113	yh4qgNdQZUcr	893330674178027520	0	1501878105
RTS113	yh4qgNdQZUcr	893330787419922432	-2	1501878100
RTS113	yh4qgNdQZUcr	893331525609046016	0	1501878092
RTS113	yh4qgNdQZUcr	893331538213052416	-2	1501878093
RTS113	yh4qgNdQZUcr	893331768882974720	0	1501877721
RTS113	yh4qgNdQZUcr	893337888372518912	0	1501823906
RTS113	yh4qgNdQZUcr	893342799910797312	0	1501877857
RTS113	yh4qgNdQZUcr	893345920464687104	0	1501877773
RTS113	yh4qgNdQZUcr	893350299305476100	0	1501877705
RTS113	yh4qgNdQZUcr	893358352394199041	0	1501965606
RTS113	yh4qgNdQZUcr	893379118397440000	0	1501870994
RTS113	yh4qgNdQZUcr	893410533726011392	0	1501870942
RTS113	yh4qgNdQZUcr	893416506431819776	1	1501870821
RTS113	yh4qgNdQZUcr	893442183939973120	0	1501850228
RTS113	yh4qgNdQZUcr	893447519086268416	0	1501850117
RTS113	yh4qgNdQZUcr	893449360398315520	0	1501850093
RTS113	yh4qgNdQZUcr	893455765079560192	0	1501870788
RTS113	yh4qgNdQZUcr	893460424955482112	0	1501869522
RTS113	yh4qgNdQZUcr	893478233987067905	0	1501859515
RTS113	yh4qgNdQZUcr	893495262848602112	0	1501870216
RTS113	yh4qgNdQZUcr	893497246783688709	0	1501861614
RTS113	yh4qgNdQZUcr	893501604665716737	0	1501870677
RTS113	yh4qgNdQZUcr	893503177516998657	0	1501870610
RTS113	yh4qgNdQZUcr	893534466999808000	0	1501870291
RTS113	yh4qgNdQZUcr	893540133504524288	0	1501871644
RTS113	yh4qgNdQZUcr	893541219829141504	0	1501877298
RTS113	yh4qgNdQZUcr	893542394251096065	1	1501877252
RTS113	yh4qgNdQZUcr	893543342147031040	0	1501877211
RTS113	yh4qgNdQZUcr	893548664752189440	0	1501877077
RTS113	yh4qgNdQZUcr	893556701017903106	0	1501876877
RTS113	yh4qgNdQZUcr	893580960889024512	0	1501884449
RTS113	yh4qgNdQZUcr	893586325391257600	0	1501882699
RTS113	yh4qgNdQZUcr	893601210992910340	0	1501886347
RTS113	yh4qgNdQZUcr	893606038619922432	0	1501887374
RTS113	yh4qgNdQZUcr	893625797986181123	0	1501964887
RTS113	yh4qgNdQZUcr	893625860883742720	0	1501964880
RTS113	yh4qgNdQZUcr	893625894471737345	0	1501964850
RTS113	yh4qgNdQZUcr	893628591413612546	0	1501964743
RTS113	yh4qgNdQZUcr	893632580179943429	0	1501964507
RTS113	yh4qgNdQZUcr	893633158997999617	0	1501964488
RTS113	yh4qgNdQZUcr	893634526353567744	0	1501964375
RTS113	yh4qgNdQZUcr	893637990836310016	-2	1501977294
RTS113	yh4qgNdQZUcr	893639240730333184	0	1501963775
RTS113	yh4qgNdQZUcr	893650569533018112	0	1501963777
RTS113	yh4qgNdQZUcr	893650670204669952	1	1501963787
RTS113	yh4qgNdQZUcr	893653778183966721	0	1501963643
RTS113	yh4qgNdQZUcr	893655648843517952	0	1501975187
RTS113	yh4qgNdQZUcr	893656974243614720	-2	1501963537
RTS113	yh4qgNdQZUcr	893661298566860801	0	1501963400
RTS113	yh4qgNdQZUcr	893665627101028352	0	1501963276
RTS113	yh4qgNdQZUcr	893668894467997696	0	1501963053
RTS113	yh4qgNdQZUcr	893673210381611008	0	1501955295
RTS113	yh4qgNdQZUcr	893673353017516032	1	1501975198
RTS113	yh4qgNdQZUcr	893688666391953408	0	1501955776
RTS113	yh4qgNdQZUcr	893712964015894529	0	1501976559
RTS113	yh4qgNdQZUcr	893756161165598720	0	1501953824
RTS113	yh4qgNdQZUcr	893779288549404680	0	1501952207
RTS113	yh4qgNdQZUcr	893806639614185473	1	1501952891
RTS113	yh4qgNdQZUcr	893842551232495616	0	1501950224
RTS113	yh4qgNdQZUcr	893862545475330048	0	1501949272
RTS113	yh4qgNdQZUcr	893865028520169473	0	1501975274
RTS113	yh4qgNdQZUcr	893874377590231041	0	1501955635
RTS113	yh4qgNdQZUcr	893888713746522116	0	1501954776
RTS113	yh4qgNdQZUcr	893891028981235715	0	1501955270
RTS113	yh4qgNdQZUcr	893896829707759616	0	1501971011
RTS113	yh4qgNdQZUcr	893900097062395904	0	1501958946
RTS113	yh4qgNdQZUcr	893909655910584321	0	1501962925
RTS113	yh4qgNdQZUcr	893917146916540416	0	1501977290
RTS113	yh4qgNdQZUcr	893919860627034112	0	1501977294
RTS113	yh4qgNdQZUcr	893927737546637316	0	1501964076
RTS113	yh4qgNdQZUcr	893932825216471040	1	1501977297
RTS113	yh4qgNdQZUcr	893945185842999300	1	1501971464
RTS113	yh4qgNdQZUcr	893946096023687168	0	1501971203
RTS114	b1s0cLhqH9aM	891092220249608192	0	1501375567
RTS114	b1s0cLhqH9aM	891107957299175424	-2	1501293882
RTS114	b1s0cLhqH9aM	891115989374566401	0	1501375573
RTS114	b1s0cLhqH9aM	891155734603452421	0	1501375577
RTS114	b1s0cLhqH9aM	891179386308788224	0	1501360152
RTS114	b1s0cLhqH9aM	891197136603369473	0	1501375552
RTS114	b1s0cLhqH9aM	891212823283585025	0	1501375586
RTS114	b1s0cLhqH9aM	891220553406836736	0	1501375603
RTS114	b1s0cLhqH9aM	891246688106553345	0	1501370072
RTS114	b1s0cLhqH9aM	891249963841142784	0	1501375605
RTS114	b1s0cLhqH9aM	891282260007280640	0	1501375611
RTS114	b1s0cLhqH9aM	891291281946791936	0	1501375851
RTS114	b1s0cLhqH9aM	891294104683937793	0	1501370087
RTS114	b1s0cLhqH9aM	891296529008410624	0	1501370065
RTS114	b1s0cLhqH9aM	891319002089349121	0	1501364885
RTS114	b1s0cLhqH9aM	891337838696038400	0	1501353619
RTS114	b1s0cLhqH9aM	891345413642616833	-2	1501373737
RTS114	b1s0cLhqH9aM	891356146862350337	0	1501353616
RTS114	b1s0cLhqH9aM	891357258344534016	0	1501365294
RTS114	b1s0cLhqH9aM	891370436839317505	0	1501375562
RTS114	b1s0cLhqH9aM	891411272591220736	0	1501364491
RTS114	b1s0cLhqH9aM	891424266553610241	0	1501368999
RTS114	b1s0cLhqH9aM	891425084421816320	0	1501369088
RTS114	b1s0cLhqH9aM	891429094197481472	0	1501369035
RTS114	b1s0cLhqH9aM	891438913067388929	0	1501374266
RTS114	b1s0cLhqH9aM	891442478204715013	0	1501373892
RTS114	b1s0cLhqH9aM	891450447382360065	0	1501373532
RTS114	b1s0cLhqH9aM	891496211424976900	0	1501393236
RTS114	b1s0cLhqH9aM	891667506817060866	0	1501461871
RTS114	b1s0cLhqH9aM	891685529753796608	0	1501430761
RTS114	b1s0cLhqH9aM	891702374066257920	0	1501454083
RTS114	b1s0cLhqH9aM	891720501835563008	0	1501453943
RTS114	b1s0cLhqH9aM	891721848202944512	0	1501453875
RTS114	b1s0cLhqH9aM	891733894252253184	0	1501453544
RTS114	b1s0cLhqH9aM	891734875736334336	0	1501453535
RTS114	b1s0cLhqH9aM	891742895216234500	0	1501453004
RTS114	b1s0cLhqH9aM	891779113026863104	0	1501452991
RTS114	b1s0cLhqH9aM	891811098789384192	0	1501461574
RTS114	b1s0cLhqH9aM	891991420336300032	0	1501521606
RTS114	b1s0cLhqH9aM	891993710409510912	0	1501517479
RTS114	b1s0cLhqH9aM	891994511517261824	0	1501521540
RTS114	b1s0cLhqH9aM	892000882686140421	0	1501521270
RTS114	b1s0cLhqH9aM	892003067926917120	1	1501521164
RTS114	b1s0cLhqH9aM	892010793805504513	0	1501520920
RTS114	b1s0cLhqH9aM	892015298517372928	0	1501520784
RTS114	b1s0cLhqH9aM	892015327856472066	0	1501520790
RTS114	b1s0cLhqH9aM	892021162124902400	-2	1501517471
RTS114	b1s0cLhqH9aM	892026258216845312	0	1501517309
RTS114	b1s0cLhqH9aM	892028619605905408	0	1501517274
RTS114	b1s0cLhqH9aM	892044679587475457	1	1501516558
RTS114	b1s0cLhqH9aM	892050761357688833	0	1501523740
RTS114	b1s0cLhqH9aM	892075486767194112	0	1501523925
RTS114	b1s0cLhqH9aM	892158533973803008	0	1501553595
RTS114	b1s0cLhqH9aM	892176221374631936	0	1501595892
RTS114	b1s0cLhqH9aM	892189999629783040	0	1501554194
RTS114	b1s0cLhqH9aM	892190666557673472	0	1501554250
RTS114	b1s0cLhqH9aM	892194609195044868	-2	1501554046
RTS114	b1s0cLhqH9aM	892301350016475137	0	1501595896
RTS114	b1s0cLhqH9aM	892370337932902401	0	1501595996
RTS114	b1s0cLhqH9aM	892407054861647872	0	1501619368
RTS114	b1s0cLhqH9aM	892407293962321920	-2	1501623106
RTS114	b1s0cLhqH9aM	892445403412660224	0	1501619331
RTS114	b1s0cLhqH9aM	892446829475909632	0	1501619315
RTS114	b1s0cLhqH9aM	892450616902991872	-2	1501619251
RTS114	b1s0cLhqH9aM	892701830580289537	0	1501692418
RTS114	b1s0cLhqH9aM	892731408787099648	0	1501714183
RTS114	b1s0cLhqH9aM	892743048001605632	0	1501692480
RTS114	b1s0cLhqH9aM	892748337014767616	0	1501692342
RTS114	b1s0cLhqH9aM	892751952479748103	0	1501692156
RTS114	b1s0cLhqH9aM	892756885018877952	0	1501713744
RTS114	b1s0cLhqH9aM	892757979698778113	0	1501692003
RTS114	b1s0cLhqH9aM	892767341418696704	0	1501691967
RTS114	b1s0cLhqH9aM	892771355359420416	0	1501691865
RTS114	b1s0cLhqH9aM	892789902559117312	0	1501714105
RTS114	b1s0cLhqH9aM	892802464487022593	0	1501713808
RTS114	b1s0cLhqH9aM	892806142899834880	0	1501713712
RTS114	b1s0cLhqH9aM	892828502726131712	-2	1501712916
RTS114	b1s0cLhqH9aM	892828624390369283	0	1501703764
RTS114	b1s0cLhqH9aM	892853794379362304	0	1501708976
RTS114	b1s0cLhqH9aM	892858324227678209	0	1501709092
RTS114	b1s0cLhqH9aM	892874241619763200	0	1501713038
RTS114	b1s0cLhqH9aM	892905136850255872	-2	1501722308
RTS114	b1s0cLhqH9aM	892911361197568001	0	1501722109
RTS114	b1s0cLhqH9aM	893110221546987520	-2	1501778940
RTS114	b1s0cLhqH9aM	893115527337562112	0	1501778069
RTS114	b1s0cLhqH9aM	893121609099292672	0	1501777841
RTS114	b1s0cLhqH9aM	893129343395876864	0	1501777536
RTS114	b1s0cLhqH9aM	893142903563980802	0	1501777059
RTS114	b1s0cLhqH9aM	893151292176125952	0	1501779075
RTS114	b1s0cLhqH9aM	893188390803263489	0	1501795223
RTS114	b1s0cLhqH9aM	893197756663296000	0	1501794896
RTS114	b1s0cLhqH9aM	893203519653777408	0	1501794765
RTS114	b1s0cLhqH9aM	893204777949171712	0	1501794745
RTS114	b1s0cLhqH9aM	893212872964059136	0	1501794625
RTS114	b1s0cLhqH9aM	893283324667412480	0	1501871377
RTS114	b1s0cLhqH9aM	893315629217976321	0	1501883805
RTS114	b1s0cLhqH9aM	893321660610342913	0	1501883676
RTS114	b1s0cLhqH9aM	893345098406166530	0	1501883114
RTS114	b1s0cLhqH9aM	893346864183095296	0	1501883073
RTS114	b1s0cLhqH9aM	893350441911672832	0	1501883060
RTS114	b1s0cLhqH9aM	893358696339832832	0	1501881690
RTS114	b1s0cLhqH9aM	893418880378458112	0	1501872977
RTS114	b1s0cLhqH9aM	893427336124792832	0	1501872739
RTS114	b1s0cLhqH9aM	893438048352051200	0	1501871339
RTS114	b1s0cLhqH9aM	893452229293875202	0	1501860132
RTS114	b1s0cLhqH9aM	893461242853163008	0	1501859717
RTS114	b1s0cLhqH9aM	893477609035706371	0	1501859257
RTS114	b1s0cLhqH9aM	893478225598435329	0	1501859235
RTS114	b1s0cLhqH9aM	893478498228195328	-2	1501859213
RTS114	b1s0cLhqH9aM	893489399236747264	0	1501859588
RTS114	b1s0cLhqH9aM	893491601242177536	0	1501860142
RTS114	b1s0cLhqH9aM	893524174177804289	-2	1501871071
RTS114	b1s0cLhqH9aM	893533695260446721	0	1501870166
RTS114	b1s0cLhqH9aM	893533808510849025	0	1501870168
RTS114	b1s0cLhqH9aM	893542130022592512	0	1501872095
RTS114	b1s0cLhqH9aM	893555216250847232	0	1501881546
RTS114	b1s0cLhqH9aM	893571267860803584	0	1501881272
RTS114	b1s0cLhqH9aM	893580948289331200	0	1501883734
RTS114	b1s0cLhqH9aM	893589877979316227	0	1501883459
RTS114	b1s0cLhqH9aM	893881327577169920	0	1501957790
RTS114	b1s0cLhqH9aM	893883160500555776	-2	1501958052
RTS114	b1s0cLhqH9aM	893889128969904128	0	1501957921
RTS114	b1s0cLhqH9aM	893890655684108289	0	1501957864
RTS114	b1s0cLhqH9aM	893898167695142912	0	1501957583
RTS114	C3HR4mhOQCqg	891102211106906112	0	1501295134
RTS114	C3HR4mhOQCqg	891107957299175424	-2	1501295083
RTS114	C3HR4mhOQCqg	891120426952294401	0	1501294978
RTS114	C3HR4mhOQCqg	891319002089349121	0	1501354581
RTS114	C3HR4mhOQCqg	891337838696038400	0	1501354483
RTS114	C3HR4mhOQCqg	891356146862350337	0	1501354479
RTS114	C3HR4mhOQCqg	891994511517261824	0	1501865041
RTS114	C3HR4mhOQCqg	892091861342539778	0	1501864766
RTS114	C3HR4mhOQCqg	892104863647236100	0	1501870540
RTS114	C3HR4mhOQCqg	892121993201369088	0	1501877545
RTS114	C3HR4mhOQCqg	892127496140881920	0	1501865055
RTS114	C3HR4mhOQCqg	892133150054162432	0	1501877371
RTS114	C3HR4mhOQCqg	892134228002996226	0	1501877365
RTS114	C3HR4mhOQCqg	892153660200939520	0	1501870527
